Id,Label
0,positive
1,negative
2,positive
3,positive
4,negative
5,negative
6,positive
7,neutral
8,positive
9,negative
10,positive
11,negative
12,negative
13,positive
14,negative
15,negative
16,positive
17,negative
18,negative
19,negative
20,positive
21,negative
22,negative
23,positive
24,positive
25,negative
26,negative
27,negative
28,positive
29,positive
30,negative
31,positive
32,negative
33,negative
34,negative
35,neutral
36,positive
37,positive
38,negative
39,positive
40,negative
41,positive
42,negative
43,negative
44,negative
45,positive
46,positive
47,negative
48,positive
49,negative
50,negative
51,positive
52,negative
53,negative
54,negative
55,negative
56,positive
57,negative
58,negative
59,neutral
60,positive
61,negative
62,negative
63,negative
64,negative
65,positive
66,negative
67,negative
68,positive
69,neutral
70,positive
71,negative
72,negative
73,positive
74,negative
75,negative
76,positive
77,positive
78,negative
79,negative
80,neutral
81,negative
82,negative
83,positive
84,negative
85,negative
86,negative
87,negative
88,positive
89,positive
90,negative
91,negative
92,negative
93,negative
94,negative
95,negative
96,negative
97,positive
98,positive
99,positive
100,negative
101,negative
102,negative
103,negative
104,neutral
105,negative
106,negative
107,negative
108,negative
109,positive
110,neutral
111,positive
112,positive
113,negative
114,negative
115,positive
116,negative
117,negative
118,negative
119,positive
120,negative
121,neutral
122,negative
123,negative
124,neutral
125,negative
126,negative
127,negative
128,negative
129,positive
130,positive
131,negative
132,negative
133,negative
134,negative
135,positive
136,negative
137,neutral
138,negative
139,neutral
140,negative
141,positive
142,negative
143,positive
144,positive
145,positive
146,negative
147,positive
148,negative
149,negative
150,positive
151,negative
152,negative
153,neutral
154,positive
155,neutral
156,positive
157,negative
158,negative
159,positive
160,positive
161,negative
162,positive
163,negative
164,negative
165,positive
166,negative
167,negative
168,negative
169,neutral
170,negative
171,positive
172,negative
173,positive
174,negative
175,positive
176,negative
177,negative
178,neutral
179,negative
180,negative
181,negative
182,negative
183,positive
184,negative
185,negative
186,positive
187,positive
188,negative
189,neutral
190,negative
191,negative
192,positive
193,positive
194,negative
195,negative
196,negative
197,positive
198,negative
199,negative
200,negative
201,negative
202,neutral
203,negative
204,positive
205,negative
206,negative
207,negative
208,positive
209,negative
210,positive
211,positive
212,negative
213,negative
214,positive
215,negative
216,negative
217,negative
218,negative
219,negative
220,positive
221,negative
222,positive
223,positive
224,positive
225,positive
226,negative
227,negative
228,negative
229,negative
230,negative
231,negative
232,positive
233,positive
234,negative
235,negative
236,negative
237,negative
238,positive
239,positive
240,negative
241,negative
242,negative
243,negative
244,negative
245,negative
246,negative
247,positive
248,positive
249,negative
250,negative
251,negative
252,negative
253,negative
254,negative
255,positive
256,negative
257,positive
258,negative
259,negative
260,positive
261,positive
262,negative
263,negative
264,positive
265,negative
266,positive
267,negative
268,negative
269,negative
270,negative
271,negative
272,negative
273,positive
274,negative
275,negative
276,neutral
277,negative
278,positive
279,negative
280,negative
281,negative
282,negative
283,negative
284,positive
285,negative
286,negative
287,positive
288,positive
289,negative
290,negative
291,negative
292,positive
293,negative
294,negative
295,negative
296,negative
297,positive
298,negative
299,negative
300,negative
301,positive
302,negative
303,negative
304,negative
305,negative
306,negative
307,negative
308,negative
309,positive
310,negative
311,positive
312,negative
313,positive
314,positive
315,positive
316,negative
317,negative
318,negative
319,positive
320,negative
321,negative
322,negative
323,positive
324,negative
325,negative
326,neutral
327,positive
328,positive
329,negative
330,negative
331,negative
332,negative
333,positive
334,negative
335,negative
336,negative
337,negative
338,negative
339,negative
340,negative
341,negative
342,negative
343,negative
344,negative
345,positive
346,negative
347,neutral
348,negative
349,negative
350,negative
351,positive
352,negative
353,negative
354,positive
355,positive
356,negative
357,negative
358,negative
359,negative
360,negative
361,negative
362,negative
363,negative
364,negative
365,negative
366,negative
367,negative
368,negative
369,negative
370,negative
371,negative
372,negative
373,negative
374,negative
375,negative
376,negative
377,positive
378,neutral
379,negative
380,negative
381,positive
382,negative
383,negative
384,positive
385,positive
386,positive
387,negative
388,positive
389,negative
390,negative
391,negative
392,negative
393,negative
394,negative
395,positive
396,negative
397,positive
398,negative
399,positive
400,negative
401,positive
402,negative
403,negative
404,positive
405,negative
406,positive
407,positive
408,positive
409,negative
410,negative
411,negative
412,neutral
413,negative
414,negative
415,positive
416,negative
417,negative
418,positive
419,positive
420,negative
